date,iso_code,indicator_code,value
2001-01-01,DOM,SI.POV.DDAY,5.1
2002-01-01,DOM,SI.POV.DDAY,7.6
2003-01-01,DOM,SI.POV.DDAY,8.7
2004-01-01,DOM,SI.POV.DDAY,11.6
2005-01-01,DOM,SI.POV.DDAY,7.4
2006-01-01,DOM,SI.POV.DDAY,6.3
2007-01-01,DOM,SI.POV.DDAY,6.1
2008-01-01,DOM,SI.POV.DDAY,5.4
2009-01-01,DOM,SI.POV.DDAY,4.7
2010-01-01,DOM,SI.POV.DDAY,3.9
2011-01-01,DOM,SI.POV.DDAY,4.1
2012-01-01,DOM,SI.POV.DDAY,3.8
2013-01-01,DOM,SI.POV.DDAY,3.0
2014-01-01,DOM,SI.POV.DDAY,3.4
2015-01-01,DOM,SI.POV.DDAY,2.5
2016-01-01,DOM,SI.POV.DDAY,2.0
2017-01-01,DOM,SI.POV.DDAY,1.0
2018-01-01,DOM,SI.POV.DDAY,0.8
2019-01-01,DOM,SI.POV.DDAY,0.8
2020-01-01,DOM,SI.POV.DDAY,1.1
2021-01-01,DOM,SI.POV.DDAY,
1960-01-01,DZA,SI.POV.DDAY,
1961-01-01,DZA,SI.POV.DDAY,
1962-01-01,DZA,SI.POV.DDAY,
1963-01-01,DZA,SI.POV.DDAY,
1964-01-01,DZA,SI.POV.DDAY,
1965-01-01,DZA,SI.POV.DDAY,
1966-01-01,DZA,SI.POV.DDAY,
1967-01-01,DZA,SI.POV.DDAY,
1968-01-01,DZA,SI.POV.DDAY,
1969-01-01,DZA,SI.POV.DDAY,
1970-01-01,DZA,SI.POV.DDAY,
1971-01-01,DZA,SI.POV.DDAY,
1972-01-01,DZA,SI.POV.DDAY,
1973-01-01,DZA,SI.POV.DDAY,
1974-01-01,DZA,SI.POV.DDAY,
1975-01-01,DZA,SI.POV.DDAY,
1976-01-01,DZA,SI.POV.DDAY,
1977-01-01,DZA,SI.POV.DDAY,
1978-01-01,DZA,SI.POV.DDAY,
1979-01-01,DZA,SI.POV.DDAY,
1980-01-01,DZA,SI.POV.DDAY,
1981-01-01,DZA,SI.POV.DDAY,
1982-01-01,DZA,SI.POV.DDAY,
1983-01-01,DZA,SI.POV.DDAY,
1984-01-01,DZA,SI.POV.DDAY,
1985-01-01,DZA,SI.POV.DDAY,
1986-01-01,DZA,SI.POV.DDAY,
1987-01-01,DZA,SI.POV.DDAY,
1988-01-01,DZA,SI.POV.DDAY,6.4
1989-01-01,DZA,SI.POV.DDAY,
1990-01-01,DZA,SI.POV.DDAY,
1991-01-01,DZA,SI.POV.DDAY,
1992-01-01,DZA,SI.POV.DDAY,
1993-01-01,DZA,SI.POV.DDAY,
1994-01-01,DZA,SI.POV.DDAY,
1995-01-01,DZA,SI.POV.DDAY,5.8
1996-01-01,DZA,SI.POV.DDAY,
1997-01-01,DZA,SI.POV.DDAY,
1998-01-01,DZA,SI.POV.DDAY,
1999-01-01,DZA,SI.POV.DDAY,
2000-01-01,DZA,SI.POV.DDAY,
2001-01-01,DZA,SI.POV.DDAY,
2002-01-01,DZA,SI.POV.DDAY,
2003-01-01,DZA,SI.POV.DDAY,
2004-01-01,DZA,SI.POV.DDAY,
2005-01-01,DZA,SI.POV.DDAY,
2006-01-01,DZA,SI.POV.DDAY,
2007-01-01,DZA,SI.POV.DDAY,
2008-01-01,DZA,SI.POV.DDAY,
2009-01-01,DZA,SI.POV.DDAY,
2010-01-01,DZA,SI.POV.DDAY,
2011-01-01,DZA,SI.POV.DDAY,0.5
2012-01-01,DZA,SI.POV.DDAY,
2013-01-01,DZA,SI.POV.DDAY,
2014-01-01,DZA,SI.POV.DDAY,
2015-01-01,DZA,SI.POV.DDAY,
2016-01-01,DZA,SI.POV.DDAY,
2017-01-01,DZA,SI.POV.DDAY,
2018-01-01,DZA,SI.POV.DDAY,
2019-01-01,DZA,SI.POV.DDAY,
2020-01-01,DZA,SI.POV.DDAY,
2021-01-01,DZA,SI.POV.DDAY,
1960-01-01,EAP,SI.POV.DDAY,
1961-01-01,EAP,SI.POV.DDAY,
1962-01-01,EAP,SI.POV.DDAY,
1963-01-01,EAP,SI.POV.DDAY,
1964-01-01,EAP,SI.POV.DDAY,
1965-01-01,EAP,SI.POV.DDAY,
1966-01-01,EAP,SI.POV.DDAY,
1967-01-01,EAP,SI.POV.DDAY,
1968-01-01,EAP,SI.POV.DDAY,
1969-01-01,EAP,SI.POV.DDAY,
1970-01-01,EAP,SI.POV.DDAY,
1971-01-01,EAP,SI.POV.DDAY,
1972-01-01,EAP,SI.POV.DDAY,
1973-01-01,EAP,SI.POV.DDAY,
1974-01-01,EAP,SI.POV.DDAY,
1975-01-01,EAP,SI.POV.DDAY,
1976-01-01,EAP,SI.POV.DDAY,
1977-01-01,EAP,SI.POV.DDAY,
1978-01-01,EAP,SI.POV.DDAY,
1979-01-01,EAP,SI.POV.DDAY,
1980-01-01,EAP,SI.POV.DDAY,
1981-01-01,EAP,SI.POV.DDAY,
1982-01-01,EAP,SI.POV.DDAY,
1983-01-01,EAP,SI.POV.DDAY,
1984-01-01,EAP,SI.POV.DDAY,
1985-01-01,EAP,SI.POV.DDAY,
1986-01-01,EAP,SI.POV.DDAY,
1987-01-01,EAP,SI.POV.DDAY,
1988-01-01,EAP,SI.POV.DDAY,
1989-01-01,EAP,SI.POV.DDAY,
1990-01-01,EAP,SI.POV.DDAY,
1991-01-01,EAP,SI.POV.DDAY,
1992-01-01,EAP,SI.POV.DDAY,
1993-01-01,EAP,SI.POV.DDAY,
1994-01-01,EAP,SI.POV.DDAY,
1995-01-01,EAP,SI.POV.DDAY,
1996-01-01,EAP,SI.POV.DDAY,
1997-01-01,EAP,SI.POV.DDAY,
1998-01-01,EAP,SI.POV.DDAY,
1999-01-01,EAP,SI.POV.DDAY,
2000-01-01,EAP,SI.POV.DDAY,
2001-01-01,EAP,SI.POV.DDAY,
2002-01-01,EAP,SI.POV.DDAY,
2003-01-01,EAP,SI.POV.DDAY,
2004-01-01,EAP,SI.POV.DDAY,
2005-01-01,EAP,SI.POV.DDAY,
2006-01-01,EAP,SI.POV.DDAY,
2007-01-01,EAP,SI.POV.DDAY,
2008-01-01,EAP,SI.POV.DDAY,
2009-01-01,EAP,SI.POV.DDAY,
2010-01-01,EAP,SI.POV.DDAY,
2011-01-01,EAP,SI.POV.DDAY,
2012-01-01,EAP,SI.POV.DDAY,
2013-01-01,EAP,SI.POV.DDAY,
2014-01-01,EAP,SI.POV.DDAY,
2015-01-01,EAP,SI.POV.DDAY,
2016-01-01,EAP,SI.POV.DDAY,
2017-01-01,EAP,SI.POV.DDAY,
2018-01-01,EAP,SI.POV.DDAY,
2019-01-01,EAP,SI.POV.DDAY,
2020-01-01,EAP,SI.POV.DDAY,
2021-01-01,EAP,SI.POV.DDAY,
1960-01-01,EAR,SI.POV.DDAY,
1961-01-01,EAR,SI.POV.DDAY,
1962-01-01,EAR,SI.POV.DDAY,
1963-01-01,EAR,SI.POV.DDAY,
1964-01-01,EAR,SI.POV.DDAY,
1965-01-01,EAR,SI.POV.DDAY,
1966-01-01,EAR,SI.POV.DDAY,
1967-01-01,EAR,SI.POV.DDAY,
1968-01-01,EAR,SI.POV.DDAY,
1969-01-01,EAR,SI.POV.DDAY,
1970-01-01,EAR,SI.POV.DDAY,
1971-01-01,EAR,SI.POV.DDAY,
1972-01-01,EAR,SI.POV.DDAY,
1973-01-01,EAR,SI.POV.DDAY,
1974-01-01,EAR,SI.POV.DDAY,
1975-01-01,EAR,SI.POV.DDAY,
1976-01-01,EAR,SI.POV.DDAY,
1977-01-01,EAR,SI.POV.DDAY,
1978-01-01,EAR,SI.POV.DDAY,
1979-01-01,EAR,SI.POV.DDAY,
1980-01-01,EAR,SI.POV.DDAY,
1981-01-01,EAR,SI.POV.DDAY,
1982-01-01,EAR,SI.POV.DDAY,
1983-01-01,EAR,SI.POV.DDAY,
1984-01-01,EAR,SI.POV.DDAY,
1985-01-01,EAR,SI.POV.DDAY,
1986-01-01,EAR,SI.POV.DDAY,
1987-01-01,EAR,SI.POV.DDAY,
1988-01-01,EAR,SI.POV.DDAY,
1989-01-01,EAR,SI.POV.DDAY,
1990-01-01,EAR,SI.POV.DDAY,
1991-01-01,EAR,SI.POV.DDAY,
1992-01-01,EAR,SI.POV.DDAY,
1993-01-01,EAR,SI.POV.DDAY,
1994-01-01,EAR,SI.POV.DDAY,
1995-01-01,EAR,SI.POV.DDAY,
1996-01-01,EAR,SI.POV.DDAY,
1997-01-01,EAR,SI.POV.DDAY,
1998-01-01,EAR,SI.POV.DDAY,
1999-01-01,EAR,SI.POV.DDAY,
2000-01-01,EAR,SI.POV.DDAY,
2001-01-01,EAR,SI.POV.DDAY,
2002-01-01,EAR,SI.POV.DDAY,
2003-01-01,EAR,SI.POV.DDAY,
2004-01-01,EAR,SI.POV.DDAY,
2005-01-01,EAR,SI.POV.DDAY,
2006-01-01,EAR,SI.POV.DDAY,
2007-01-01,EAR,SI.POV.DDAY,
2008-01-01,EAR,SI.POV.DDAY,
2009-01-01,EAR,SI.POV.DDAY,
2010-01-01,EAR,SI.POV.DDAY,
2011-01-01,EAR,SI.POV.DDAY,
2012-01-01,EAR,SI.POV.DDAY,
2013-01-01,EAR,SI.POV.DDAY,
2014-01-01,EAR,SI.POV.DDAY,
2015-01-01,EAR,SI.POV.DDAY,
2016-01-01,EAR,SI.POV.DDAY,
2017-01-01,EAR,SI.POV.DDAY,
2018-01-01,EAR,SI.POV.DDAY,
2019-01-01,EAR,SI.POV.DDAY,
2020-01-01,EAR,SI.POV.DDAY,
2021-01-01,EAR,SI.POV.DDAY,
1960-01-01,EAS,SI.POV.DDAY,
1961-01-01,EAS,SI.POV.DDAY,
1962-01-01,EAS,SI.POV.DDAY,
1963-01-01,EAS,SI.POV.DDAY,
1964-01-01,EAS,SI.POV.DDAY,
1965-01-01,EAS,SI.POV.DDAY,
1966-01-01,EAS,SI.POV.DDAY,
1967-01-01,EAS,SI.POV.DDAY,
1968-01-01,EAS,SI.POV.DDAY,
1969-01-01,EAS,SI.POV.DDAY,
1970-01-01,EAS,SI.POV.DDAY,
1971-01-01,EAS,SI.POV.DDAY,
1972-01-01,EAS,SI.POV.DDAY,
1973-01-01,EAS,SI.POV.DDAY,
1974-01-01,EAS,SI.POV.DDAY,
1975-01-01,EAS,SI.POV.DDAY,
1976-01-01,EAS,SI.POV.DDAY,
1977-01-01,EAS,SI.POV.DDAY,
1978-01-01,EAS,SI.POV.DDAY,
1979-01-01,EAS,SI.POV.DDAY,
1980-01-01,EAS,SI.POV.DDAY,
1981-01-01,EAS,SI.POV.DDAY,83.4
1982-01-01,EAS,SI.POV.DDAY,81.5
1983-01-01,EAS,SI.POV.DDAY,78.9
1984-01-01,EAS,SI.POV.DDAY,74.6
1985-01-01,EAS,SI.POV.DDAY,71.0
1986-01-01,EAS,SI.POV.DDAY,68.3
1987-01-01,EAS,SI.POV.DDAY,64.5
1988-01-01,EAS,SI.POV.DDAY,59.3
1989-01-01,EAS,SI.POV.DDAY,68.1
1990-01-01,EAS,SI.POV.DDAY,65.8
1991-01-01,EAS,SI.POV.DDAY,63.9
1992-01-01,EAS,SI.POV.DDAY,61.2
1993-01-01,EAS,SI.POV.DDAY,58.2
1994-01-01,EAS,SI.POV.DDAY,53.7
1995-01-01,EAS,SI.POV.DDAY,50.0
1996-01-01,EAS,SI.POV.DDAY,45.5
1997-01-01,EAS,SI.POV.DDAY,45.2
1998-01-01,EAS,SI.POV.DDAY,46.2
1999-01-01,EAS,SI.POV.DDAY,42.8
2000-01-01,EAS,SI.POV.DDAY,39.5
2001-01-01,EAS,SI.POV.DDAY,37.2
2002-01-01,EAS,SI.POV.DDAY,33.2
2003-01-01,EAS,SI.POV.DDAY,29.9
2004-01-01,EAS,SI.POV.DDAY,26.2
2005-01-01,EAS,SI.POV.DDAY,21.6
2006-01-01,EAS,SI.POV.DDAY,21.0
2007-01-01,EAS,SI.POV.DDAY,18.8
2008-01-01,EAS,SI.POV.DDAY,17.6
2009-01-01,EAS,SI.POV.DDAY,15.5
2010-01-01,EAS,SI.POV.DDAY,13.3
2011-01-01,EAS,SI.POV.DDAY,10.4
2012-01-01,EAS,SI.POV.DDAY,8.8
2013-01-01,EAS,SI.POV.DDAY,4.5
2014-01-01,EAS,SI.POV.DDAY,3.6
2015-01-01,EAS,SI.POV.DDAY,2.7
2016-01-01,EAS,SI.POV.DDAY,2.2
2017-01-01,EAS,SI.POV.DDAY,1.9
2018-01-01,EAS,SI.POV.DDAY,1.5
2019-01-01,EAS,SI.POV.DDAY,1.1
2020-01-01,EAS,SI.POV.DDAY,
2021-01-01,EAS,SI.POV.DDAY,
1960-01-01,ECA,SI.POV.DDAY,
1961-01-01,ECA,SI.POV.DDAY,
1962-01-01,ECA,SI.POV.DDAY,
1963-01-01,ECA,SI.POV.DDAY,
1964-01-01,ECA,SI.POV.DDAY,
1965-01-01,ECA,SI.POV.DDAY,
1966-01-01,ECA,SI.POV.DDAY,
1967-01-01,ECA,SI.POV.DDAY,
1968-01-01,ECA,SI.POV.DDAY,
1969-01-01,ECA,SI.POV.DDAY,
1970-01-01,ECA,SI.POV.DDAY,
1971-01-01,ECA,SI.POV.DDAY,
1972-01-01,ECA,SI.POV.DDAY,
1973-01-01,ECA,SI.POV.DDAY,
1974-01-01,ECA,SI.POV.DDAY,
1975-01-01,ECA,SI.POV.DDAY,
1976-01-01,ECA,SI.POV.DDAY,
1977-01-01,ECA,SI.POV.DDAY,
1978-01-01,ECA,SI.POV.DDAY,
1979-01-01,ECA,SI.POV.DDAY,
1980-01-01,ECA,SI.POV.DDAY,
1981-01-01,ECA,SI.POV.DDAY,
1982-01-01,ECA,SI.POV.DDAY,
1983-01-01,ECA,SI.POV.DDAY,
1984-01-01,ECA,SI.POV.DDAY,
1985-01-01,ECA,SI.POV.DDAY,
1986-01-01,ECA,SI.POV.DDAY,
1987-01-01,ECA,SI.POV.DDAY,
1988-01-01,ECA,SI.POV.DDAY,
1989-01-01,ECA,SI.POV.DDAY,
1990-01-01,ECA,SI.POV.DDAY,
1991-01-01,ECA,SI.POV.DDAY,
1992-01-01,ECA,SI.POV.DDAY,
1993-01-01,ECA,SI.POV.DDAY,
1994-01-01,ECA,SI.POV.DDAY,
1995-01-01,ECA,SI.POV.DDAY,
1996-01-01,ECA,SI.POV.DDAY,
1997-01-01,ECA,SI.POV.DDAY,
1998-01-01,ECA,SI.POV.DDAY,
1999-01-01,ECA,SI.POV.DDAY,
2000-01-01,ECA,SI.POV.DDAY,
2001-01-01,ECA,SI.POV.DDAY,
2002-01-01,ECA,SI.POV.DDAY,
2003-01-01,ECA,SI.POV.DDAY,
2004-01-01,ECA,SI.POV.DDAY,
2005-01-01,ECA,SI.POV.DDAY,
2006-01-01,ECA,SI.POV.DDAY,
2007-01-01,ECA,SI.POV.DDAY,
2008-01-01,ECA,SI.POV.DDAY,
2009-01-01,ECA,SI.POV.DDAY,
2010-01-01,ECA,SI.POV.DDAY,
2011-01-01,ECA,SI.POV.DDAY,
2012-01-01,ECA,SI.POV.DDAY,
2013-01-01,ECA,SI.POV.DDAY,
2014-01-01,ECA,SI.POV.DDAY,
2015-01-01,ECA,SI.POV.DDAY,
2016-01-01,ECA,SI.POV.DDAY,
2017-01-01,ECA,SI.POV.DDAY,
2018-01-01,ECA,SI.POV.DDAY,
2019-01-01,ECA,SI.POV.DDAY,
2020-01-01,ECA,SI.POV.DDAY,
2021-01-01,ECA,SI.POV.DDAY,
1960-01-01,ECS,SI.POV.DDAY,
1961-01-01,ECS,SI.POV.DDAY,
1962-01-01,ECS,SI.POV.DDAY,
1963-01-01,ECS,SI.POV.DDAY,
1964-01-01,ECS,SI.POV.DDAY,
1965-01-01,ECS,SI.POV.DDAY,
1966-01-01,ECS,SI.POV.DDAY,
1967-01-01,ECS,SI.POV.DDAY,
1968-01-01,ECS,SI.POV.DDAY,
1969-01-01,ECS,SI.POV.DDAY,
1970-01-01,ECS,SI.POV.DDAY,
1971-01-01,ECS,SI.POV.DDAY,
1972-01-01,ECS,SI.POV.DDAY,
1973-01-01,ECS,SI.POV.DDAY,
1974-01-01,ECS,SI.POV.DDAY,
1975-01-01,ECS,SI.POV.DDAY,
1976-01-01,ECS,SI.POV.DDAY,
1977-01-01,ECS,SI.POV.DDAY,
1978-01-01,ECS,SI.POV.DDAY,
1979-01-01,ECS,SI.POV.DDAY,
1980-01-01,ECS,SI.POV.DDAY,
1981-01-01,ECS,SI.POV.DDAY,
1982-01-01,ECS,SI.POV.DDAY,
1983-01-01,ECS,SI.POV.DDAY,
1984-01-01,ECS,SI.POV.DDAY,
1985-01-01,ECS,SI.POV.DDAY,
1986-01-01,ECS,SI.POV.DDAY,
1987-01-01,ECS,SI.POV.DDAY,
1988-01-01,ECS,SI.POV.DDAY,
1989-01-01,ECS,SI.POV.DDAY,
1990-01-01,ECS,SI.POV.DDAY,3.2
1991-01-01,ECS,SI.POV.DDAY,3.8
1992-01-01,ECS,SI.POV.DDAY,5.3
1993-01-01,ECS,SI.POV.DDAY,6.4
1994-01-01,ECS,SI.POV.DDAY,8.2
1995-01-01,ECS,SI.POV.DDAY,8.3
1996-01-01,ECS,SI.POV.DDAY,8.3
1997-01-01,ECS,SI.POV.DDAY,7.8
1998-01-01,ECS,SI.POV.DDAY,7.7
1999-01-01,ECS,SI.POV.DDAY,9.8
2000-01-01,ECS,SI.POV.DDAY,9.2
2001-01-01,ECS,SI.POV.DDAY,8.4
2002-01-01,ECS,SI.POV.DDAY,7.4
2003-01-01,ECS,SI.POV.DDAY,7.2
2004-01-01,ECS,SI.POV.DDAY,6.3
2005-01-01,ECS,SI.POV.DDAY,6.3
2006-01-01,ECS,SI.POV.DDAY,5.6
2007-01-01,ECS,SI.POV.DDAY,5.0
2008-01-01,ECS,SI.POV.DDAY,4.4
2009-01-01,ECS,SI.POV.DDAY,4.3
2010-01-01,ECS,SI.POV.DDAY,4.2
2011-01-01,ECS,SI.POV.DDAY,3.9
2012-01-01,ECS,SI.POV.DDAY,3.7
2013-01-01,ECS,SI.POV.DDAY,3.4
2014-01-01,ECS,SI.POV.DDAY,3.5
2015-01-01,ECS,SI.POV.DDAY,3.2
2016-01-01,ECS,SI.POV.DDAY,2.9
2017-01-01,ECS,SI.POV.DDAY,2.8
2018-01-01,ECS,SI.POV.DDAY,2.4
2019-01-01,ECS,SI.POV.DDAY,2.4
2020-01-01,ECS,SI.POV.DDAY,
2021-01-01,ECS,SI.POV.DDAY,
1960-01-01,ECU,SI.POV.DDAY,
1961-01-01,ECU,SI.POV.DDAY,
1962-01-01,ECU,SI.POV.DDAY,
1963-01-01,ECU,SI.POV.DDAY,
1964-01-01,ECU,SI.POV.DDAY,
1965-01-01,ECU,SI.POV.DDAY,
1966-01-01,ECU,SI.POV.DDAY,
1967-01-01,ECU,SI.POV.DDAY,
1968-01-01,ECU,SI.POV.DDAY,
1969-01-01,ECU,SI.POV.DDAY,
1970-01-01,ECU,SI.POV.DDAY,
1971-01-01,ECU,SI.POV.DDAY,
1972-01-01,ECU,SI.POV.DDAY,
1973-01-01,ECU,SI.POV.DDAY,
1974-01-01,ECU,SI.POV.DDAY,
1975-01-01,ECU,SI.POV.DDAY,
1976-01-01,ECU,SI.POV.DDAY,
1977-01-01,ECU,SI.POV.DDAY,
1978-01-01,ECU,SI.POV.DDAY,
1979-01-01,ECU,SI.POV.DDAY,
1980-01-01,ECU,SI.POV.DDAY,
1981-01-01,ECU,SI.POV.DDAY,
1982-01-01,ECU,SI.POV.DDAY,
1983-01-01,ECU,SI.POV.DDAY,
1984-01-01,ECU,SI.POV.DDAY,
1985-01-01,ECU,SI.POV.DDAY,
1986-01-01,ECU,SI.POV.DDAY,
1987-01-01,ECU,SI.POV.DDAY,
1988-01-01,ECU,SI.POV.DDAY,
1989-01-01,ECU,SI.POV.DDAY,
1990-01-01,ECU,SI.POV.DDAY,
1991-01-01,ECU,SI.POV.DDAY,
1992-01-01,ECU,SI.POV.DDAY,
1993-01-01,ECU,SI.POV.DDAY,
1994-01-01,ECU,SI.POV.DDAY,17.3
1995-01-01,ECU,SI.POV.DDAY,
1996-01-01,ECU,SI.POV.DDAY,
1997-01-01,ECU,SI.POV.DDAY,
1998-01-01,ECU,SI.POV.DDAY,
1999-01-01,ECU,SI.POV.DDAY,21.8
2000-01-01,ECU,SI.POV.DDAY,28.4
2001-01-01,ECU,SI.POV.DDAY,
2002-01-01,ECU,SI.POV.DDAY,
2003-01-01,ECU,SI.POV.DDAY,14.9
2004-01-01,ECU,SI.POV.DDAY,15.0
2005-01-01,ECU,SI.POV.DDAY,11.8
2006-01-01,ECU,SI.POV.DDAY,8.2
2007-01-01,ECU,SI.POV.DDAY,8.5
2008-01-01,ECU,SI.POV.DDAY,7.5
2009-01-01,ECU,SI.POV.DDAY,7.3
2010-01-01,ECU,SI.POV.DDAY,5.7
2011-01-01,ECU,SI.POV.DDAY,4.7
2012-01-01,ECU,SI.POV.DDAY,4.5
2013-01-01,ECU,SI.POV.DDAY,3.2
2014-01-01,ECU,SI.POV.DDAY,2.6
2015-01-01,ECU,SI.POV.DDAY,3.4
2016-01-01,ECU,SI.POV.DDAY,3.6
2017-01-01,ECU,SI.POV.DDAY,3.2
2018-01-01,ECU,SI.POV.DDAY,3.3
2019-01-01,ECU,SI.POV.DDAY,3.6
2020-01-01,ECU,SI.POV.DDAY,6.5
2021-01-01,ECU,SI.POV.DDAY,
1960-01-01,EGY,SI.POV.DDAY,
1961-01-01,EGY,SI.POV.DDAY,
1962-01-01,EGY,SI.POV.DDAY,
1963-01-01,EGY,SI.POV.DDAY,
1964-01-01,EGY,SI.POV.DDAY,
1965-01-01,EGY,SI.POV.DDAY,
1966-01-01,EGY,SI.POV.DDAY,
1967-01-01,EGY,SI.POV.DDAY,
1968-01-01,EGY,SI.POV.DDAY,
1969-01-01,EGY,SI.POV.DDAY,
1970-01-01,EGY,SI.POV.DDAY,
1971-01-01,EGY,SI.POV.DDAY,
1972-01-01,EGY,SI.POV.DDAY,
1973-01-01,EGY,SI.POV.DDAY,
1974-01-01,EGY,SI.POV.DDAY,
1975-01-01,EGY,SI.POV.DDAY,
1976-01-01,EGY,SI.POV.DDAY,
1977-01-01,EGY,SI.POV.DDAY,
1978-01-01,EGY,SI.POV.DDAY,
1979-01-01,EGY,SI.POV.DDAY,
1980-01-01,EGY,SI.POV.DDAY,
1981-01-01,EGY,SI.POV.DDAY,
1982-01-01,EGY,SI.POV.DDAY,
1983-01-01,EGY,SI.POV.DDAY,
1984-01-01,EGY,SI.POV.DDAY,
1985-01-01,EGY,SI.POV.DDAY,
1986-01-01,EGY,SI.POV.DDAY,
1987-01-01,EGY,SI.POV.DDAY,
1988-01-01,EGY,SI.POV.DDAY,
1989-01-01,EGY,SI.POV.DDAY,
1990-01-01,EGY,SI.POV.DDAY,5.3
1991-01-01,EGY,SI.POV.DDAY,
1992-01-01,EGY,SI.POV.DDAY,
1993-01-01,EGY,SI.POV.DDAY,
1994-01-01,EGY,SI.POV.DDAY,
1995-01-01,EGY,SI.POV.DDAY,3.0
1996-01-01,EGY,SI.POV.DDAY,
1997-01-01,EGY,SI.POV.DDAY,
1998-01-01,EGY,SI.POV.DDAY,
1999-01-01,EGY,SI.POV.DDAY,1.4
2000-01-01,EGY,SI.POV.DDAY,
2001-01-01,EGY,SI.POV.DDAY,
2002-01-01,EGY,SI.POV.DDAY,
2003-01-01,EGY,SI.POV.DDAY,
2004-01-01,EGY,SI.POV.DDAY,3.1
2005-01-01,EGY,SI.POV.DDAY,
2006-01-01,EGY,SI.POV.DDAY,
2007-01-01,EGY,SI.POV.DDAY,
2008-01-01,EGY,SI.POV.DDAY,2.9
2009-01-01,EGY,SI.POV.DDAY,
2010-01-01,EGY,SI.POV.DDAY,1.0
2011-01-01,EGY,SI.POV.DDAY,
2012-01-01,EGY,SI.POV.DDAY,0.9
2013-01-01,EGY,SI.POV.DDAY,
2014-01-01,EGY,SI.POV.DDAY,
2015-01-01,EGY,SI.POV.DDAY,0.9
2016-01-01,EGY,SI.POV.DDAY,
2017-01-01,EGY,SI.POV.DDAY,2.5
2018-01-01,EGY,SI.POV.DDAY,
2019-01-01,EGY,SI.POV.DDAY,
2020-01-01,EGY,SI.POV.DDAY,
2021-01-01,EGY,SI.POV.DDAY,
1960-01-01,EMU,SI.POV.DDAY,
1961-01-01,EMU,SI.POV.DDAY,
1962-01-01,EMU,SI.POV.DDAY,
1963-01-01,EMU,SI.POV.DDAY,
1964-01-01,EMU,SI.POV.DDAY,
1965-01-01,EMU,SI.POV.DDAY,
1966-01-01,EMU,SI.POV.DDAY,
1967-01-01,EMU,SI.POV.DDAY,
1968-01-01,EMU,SI.POV.DDAY,
1969-01-01,EMU,SI.POV.DDAY,
1970-01-01,EMU,SI.POV.DDAY,
1971-01-01,EMU,SI.POV.DDAY,
1972-01-01,EMU,SI.POV.DDAY,
1973-01-01,EMU,SI.POV.DDAY,
1974-01-01,EMU,SI.POV.DDAY,
1975-01-01,EMU,SI.POV.DDAY,
1976-01-01,EMU,SI.POV.DDAY,
1977-01-01,EMU,SI.POV.DDAY,
1978-01-01,EMU,SI.POV.DDAY,
1979-01-01,EMU,SI.POV.DDAY,
1980-01-01,EMU,SI.POV.DDAY,
1981-01-01,EMU,SI.POV.DDAY,
1982-01-01,EMU,SI.POV.DDAY,
1983-01-01,EMU,SI.POV.DDAY,
1984-01-01,EMU,SI.POV.DDAY,
1985-01-01,EMU,SI.POV.DDAY,
1986-01-01,EMU,SI.POV.DDAY,
1987-01-01,EMU,SI.POV.DDAY,
1988-01-01,EMU,SI.POV.DDAY,
1989-01-01,EMU,SI.POV.DDAY,
1990-01-01,EMU,SI.POV.DDAY,
1991-01-01,EMU,SI.POV.DDAY,
1992-01-01,EMU,SI.POV.DDAY,
1993-01-01,EMU,SI.POV.DDAY,
1994-01-01,EMU,SI.POV.DDAY,
1995-01-01,EMU,SI.POV.DDAY,
1996-01-01,EMU,SI.POV.DDAY,
1997-01-01,EMU,SI.POV.DDAY,
1998-01-01,EMU,SI.POV.DDAY,
1999-01-01,EMU,SI.POV.DDAY,
2000-01-01,EMU,SI.POV.DDAY,
2001-01-01,EMU,SI.POV.DDAY,
2002-01-01,EMU,SI.POV.DDAY,
2003-01-01,EMU,SI.POV.DDAY,
2004-01-01,EMU,SI.POV.DDAY,
2005-01-01,EMU,SI.POV.DDAY,
2006-01-01,EMU,SI.POV.DDAY,
2007-01-01,EMU,SI.POV.DDAY,
2008-01-01,EMU,SI.POV.DDAY,
2009-01-01,EMU,SI.POV.DDAY,
2010-01-01,EMU,SI.POV.DDAY,
2011-01-01,EMU,SI.POV.DDAY,
2012-01-01,EMU,SI.POV.DDAY,
2013-01-01,EMU,SI.POV.DDAY,
2014-01-01,EMU,SI.POV.DDAY,
2015-01-01,EMU,SI.POV.DDAY,
2016-01-01,EMU,SI.POV.DDAY,
2017-01-01,EMU,SI.POV.DDAY,
2018-01-01,EMU,SI.POV.DDAY,
2019-01-01,EMU,SI.POV.DDAY,
2020-01-01,EMU,SI.POV.DDAY,
2021-01-01,EMU,SI.POV.DDAY,
1960-01-01,ERI,SI.POV.DDAY,
1961-01-01,ERI,SI.POV.DDAY,
1962-01-01,ERI,SI.POV.DDAY,
1963-01-01,ERI,SI.POV.DDAY,
1964-01-01,ERI,SI.POV.DDAY,
1965-01-01,ERI,SI.POV.DDAY,
1966-01-01,ERI,SI.POV.DDAY,
1967-01-01,ERI,SI.POV.DDAY,
1968-01-01,ERI,SI.POV.DDAY,
1969-01-01,ERI,SI.POV.DDAY,
1970-01-01,ERI,SI.POV.DDAY,
1971-01-01,ERI,SI.POV.DDAY,
1972-01-01,ERI,SI.POV.DDAY,
