ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
X20,CLD_TPOP_SEX_AGE_NB,XA:8387,SEX_T,AGE_CLDVERSION_Y5-17,2020,134704.045,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X20,CLD_TPOP_SEX_AGE_NB,XA:8387,SEX_T,AGE_CLDVERSION_Y5-11,2020,78759.282,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X20,CLD_TPOP_SEX_AGE_NB,XA:8387,SEX_T,AGE_CLDVERSION_Y12-14,2020,29269.618,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X20,CLD_TPOP_SEX_AGE_NB,XA:8387,SEX_T,AGE_CLDVERSION_Y15-17,2020,26675.145,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X20,CLD_TPOP_SEX_AGE_NB,XA:8387,SEX_M,AGE_CLDVERSION_Y5-17,2020,68501.894,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X20,CLD_TPOP_SEX_AGE_NB,XA:8387,SEX_M,AGE_CLDVERSION_Y5-11,2020,40079.211,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X20,CLD_TPOP_SEX_AGE_NB,XA:8387,SEX_M,AGE_CLDVERSION_Y12-14,2020,14877.088,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X20,CLD_TPOP_SEX_AGE_NB,XA:8387,SEX_M,AGE_CLDVERSION_Y15-17,2020,13545.595,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X20,CLD_TPOP_SEX_AGE_NB,XA:8387,SEX_F,AGE_CLDVERSION_Y5-17,2020,66202.151,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X20,CLD_TPOP_SEX_AGE_NB,XA:8387,SEX_F,AGE_CLDVERSION_Y5-11,2020,38680.071,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X20,CLD_TPOP_SEX_AGE_NB,XA:8387,SEX_F,AGE_CLDVERSION_Y12-14,2020,14392.53,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X20,CLD_TPOP_SEX_AGE_NB,XA:8387,SEX_F,AGE_CLDVERSION_Y15-17,2020,13129.55,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X21,CLD_TPOP_SEX_AGE_NB,XA:8377,SEX_T,AGE_CLDVERSION_Y5-17,2020,195162.01,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X21,CLD_TPOP_SEX_AGE_NB,XA:8377,SEX_T,AGE_CLDVERSION_Y5-11,2020,104060.1,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X21,CLD_TPOP_SEX_AGE_NB,XA:8377,SEX_T,AGE_CLDVERSION_Y12-14,2020,45330.609,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X21,CLD_TPOP_SEX_AGE_NB,XA:8377,SEX_T,AGE_CLDVERSION_Y15-17,2020,45771.301,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X21,CLD_TPOP_SEX_AGE_NB,XA:8377,SEX_M,AGE_CLDVERSION_Y5-17,2020,99543.489,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X21,CLD_TPOP_SEX_AGE_NB,XA:8377,SEX_M,AGE_CLDVERSION_Y5-11,2020,53128.239,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X21,CLD_TPOP_SEX_AGE_NB,XA:8377,SEX_M,AGE_CLDVERSION_Y12-14,2020,23110.324,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X21,CLD_TPOP_SEX_AGE_NB,XA:8377,SEX_M,AGE_CLDVERSION_Y15-17,2020,23304.926,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X21,CLD_TPOP_SEX_AGE_NB,XA:8377,SEX_F,AGE_CLDVERSION_Y5-17,2020,95618.521,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X21,CLD_TPOP_SEX_AGE_NB,XA:8377,SEX_F,AGE_CLDVERSION_Y5-11,2020,50931.861,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X21,CLD_TPOP_SEX_AGE_NB,XA:8377,SEX_F,AGE_CLDVERSION_Y12-14,2020,22220.285,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X21,CLD_TPOP_SEX_AGE_NB,XA:8377,SEX_F,AGE_CLDVERSION_Y15-17,2020,22466.375,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X26,CLD_TPOP_SEX_AGE_NB,XA:8378,SEX_T,AGE_CLDVERSION_Y5-17,2020,136218.521,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X26,CLD_TPOP_SEX_AGE_NB,XA:8378,SEX_T,AGE_CLDVERSION_Y5-11,2020,72890.091,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X26,CLD_TPOP_SEX_AGE_NB,XA:8378,SEX_T,AGE_CLDVERSION_Y12-14,2020,31405.189,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X26,CLD_TPOP_SEX_AGE_NB,XA:8378,SEX_T,AGE_CLDVERSION_Y15-17,2020,31923.241,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X26,CLD_TPOP_SEX_AGE_NB,XA:8378,SEX_M,AGE_CLDVERSION_Y5-17,2020,69424.972,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X26,CLD_TPOP_SEX_AGE_NB,XA:8378,SEX_M,AGE_CLDVERSION_Y5-11,2020,37194.021,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X26,CLD_TPOP_SEX_AGE_NB,XA:8378,SEX_M,AGE_CLDVERSION_Y12-14,2020,15994.641,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X26,CLD_TPOP_SEX_AGE_NB,XA:8378,SEX_M,AGE_CLDVERSION_Y15-17,2020,16236.31,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X26,CLD_TPOP_SEX_AGE_NB,XA:8378,SEX_F,AGE_CLDVERSION_Y5-17,2020,66793.549,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X26,CLD_TPOP_SEX_AGE_NB,XA:8378,SEX_F,AGE_CLDVERSION_Y5-11,2020,35696.07,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X26,CLD_TPOP_SEX_AGE_NB,XA:8378,SEX_F,AGE_CLDVERSION_Y12-14,2020,15410.548,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X26,CLD_TPOP_SEX_AGE_NB,XA:8378,SEX_F,AGE_CLDVERSION_Y15-17,2020,15686.931,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X31,CLD_TPOP_SEX_AGE_NB,XA:8379,SEX_T,AGE_CLDVERSION_Y5-17,2020,8819.697,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X31,CLD_TPOP_SEX_AGE_NB,XA:8379,SEX_T,AGE_CLDVERSION_Y5-11,2020,4779.862,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X31,CLD_TPOP_SEX_AGE_NB,XA:8379,SEX_T,AGE_CLDVERSION_Y12-14,2020,2029.214,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X31,CLD_TPOP_SEX_AGE_NB,XA:8379,SEX_T,AGE_CLDVERSION_Y15-17,2020,2010.621,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X31,CLD_TPOP_SEX_AGE_NB,XA:8379,SEX_M,AGE_CLDVERSION_Y5-17,2020,4497.637,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X31,CLD_TPOP_SEX_AGE_NB,XA:8379,SEX_M,AGE_CLDVERSION_Y5-11,2020,2438.495,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X31,CLD_TPOP_SEX_AGE_NB,XA:8379,SEX_M,AGE_CLDVERSION_Y12-14,2020,1034.087,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X31,CLD_TPOP_SEX_AGE_NB,XA:8379,SEX_M,AGE_CLDVERSION_Y15-17,2020,1025.055,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X31,CLD_TPOP_SEX_AGE_NB,XA:8379,SEX_F,AGE_CLDVERSION_Y5-17,2020,4322.06,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X31,CLD_TPOP_SEX_AGE_NB,XA:8379,SEX_F,AGE_CLDVERSION_Y5-11,2020,2341.367,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X31,CLD_TPOP_SEX_AGE_NB,XA:8379,SEX_F,AGE_CLDVERSION_Y12-14,2020,995.127,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X31,CLD_TPOP_SEX_AGE_NB,XA:8379,SEX_F,AGE_CLDVERSION_Y15-17,2020,985.566,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X32,CLD_TPOP_SEX_AGE_NB,XA:8380,SEX_T,AGE_CLDVERSION_Y5-17,2020,41969.687,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X32,CLD_TPOP_SEX_AGE_NB,XA:8380,SEX_T,AGE_CLDVERSION_Y5-11,2020,22625.447,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X32,CLD_TPOP_SEX_AGE_NB,XA:8380,SEX_T,AGE_CLDVERSION_Y12-14,2020,9636.046,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X32,CLD_TPOP_SEX_AGE_NB,XA:8380,SEX_T,AGE_CLDVERSION_Y15-17,2020,9708.194,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X32,CLD_TPOP_SEX_AGE_NB,XA:8380,SEX_M,AGE_CLDVERSION_Y5-17,2020,21435.879,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X32,CLD_TPOP_SEX_AGE_NB,XA:8380,SEX_M,AGE_CLDVERSION_Y5-11,2020,11568.428,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X32,CLD_TPOP_SEX_AGE_NB,XA:8380,SEX_M,AGE_CLDVERSION_Y12-14,2020,4922.529,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X32,CLD_TPOP_SEX_AGE_NB,XA:8380,SEX_M,AGE_CLDVERSION_Y15-17,2020,4944.922,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X32,CLD_TPOP_SEX_AGE_NB,XA:8380,SEX_F,AGE_CLDVERSION_Y5-17,2020,20533.808,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X32,CLD_TPOP_SEX_AGE_NB,XA:8380,SEX_F,AGE_CLDVERSION_Y5-11,2020,11057.019,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X32,CLD_TPOP_SEX_AGE_NB,XA:8380,SEX_F,AGE_CLDVERSION_Y12-14,2020,4713.517,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X32,CLD_TPOP_SEX_AGE_NB,XA:8380,SEX_F,AGE_CLDVERSION_Y15-17,2020,4763.272,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X33,CLD_TPOP_SEX_AGE_NB,XA:8381,SEX_T,AGE_CLDVERSION_Y5-17,2020,85429.137,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X33,CLD_TPOP_SEX_AGE_NB,XA:8381,SEX_T,AGE_CLDVERSION_Y5-11,2020,45484.782,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X33,CLD_TPOP_SEX_AGE_NB,XA:8381,SEX_T,AGE_CLDVERSION_Y12-14,2020,19739.929,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X33,CLD_TPOP_SEX_AGE_NB,XA:8381,SEX_T,AGE_CLDVERSION_Y15-17,2020,20204.426,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X33,CLD_TPOP_SEX_AGE_NB,XA:8381,SEX_M,AGE_CLDVERSION_Y5-17,2020,43491.456,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X33,CLD_TPOP_SEX_AGE_NB,XA:8381,SEX_M,AGE_CLDVERSION_Y5-11,2020,23187.098,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X33,CLD_TPOP_SEX_AGE_NB,XA:8381,SEX_M,AGE_CLDVERSION_Y12-14,2020,10038.025,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X33,CLD_TPOP_SEX_AGE_NB,XA:8381,SEX_M,AGE_CLDVERSION_Y15-17,2020,10266.333,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X33,CLD_TPOP_SEX_AGE_NB,XA:8381,SEX_F,AGE_CLDVERSION_Y5-17,2020,41937.681,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X33,CLD_TPOP_SEX_AGE_NB,XA:8381,SEX_F,AGE_CLDVERSION_Y5-11,2020,22297.684,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X33,CLD_TPOP_SEX_AGE_NB,XA:8381,SEX_F,AGE_CLDVERSION_Y12-14,2020,9701.904,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X33,CLD_TPOP_SEX_AGE_NB,XA:8381,SEX_F,AGE_CLDVERSION_Y15-17,2020,9938.093,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X34,CLD_TPOP_SEX_AGE_NB,XA:8382,SEX_T,AGE_CLDVERSION_Y5-17,2020,58943.489,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X34,CLD_TPOP_SEX_AGE_NB,XA:8382,SEX_T,AGE_CLDVERSION_Y5-11,2020,31170.009,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X34,CLD_TPOP_SEX_AGE_NB,XA:8382,SEX_T,AGE_CLDVERSION_Y12-14,2020,13925.42,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X34,CLD_TPOP_SEX_AGE_NB,XA:8382,SEX_T,AGE_CLDVERSION_Y15-17,2020,13848.06,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X34,CLD_TPOP_SEX_AGE_NB,XA:8382,SEX_M,AGE_CLDVERSION_Y5-17,2020,30118.517,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X34,CLD_TPOP_SEX_AGE_NB,XA:8382,SEX_M,AGE_CLDVERSION_Y5-11,2020,15934.218,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X34,CLD_TPOP_SEX_AGE_NB,XA:8382,SEX_M,AGE_CLDVERSION_Y12-14,2020,7115.683,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X34,CLD_TPOP_SEX_AGE_NB,XA:8382,SEX_M,AGE_CLDVERSION_Y15-17,2020,7068.616,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X34,CLD_TPOP_SEX_AGE_NB,XA:8382,SEX_F,AGE_CLDVERSION_Y5-17,2020,28824.972,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X34,CLD_TPOP_SEX_AGE_NB,XA:8382,SEX_F,AGE_CLDVERSION_Y5-11,2020,15235.791,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X34,CLD_TPOP_SEX_AGE_NB,XA:8382,SEX_F,AGE_CLDVERSION_Y12-14,2020,6809.737,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X34,CLD_TPOP_SEX_AGE_NB,XA:8382,SEX_F,AGE_CLDVERSION_Y15-17,2020,6779.444,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X36,CLD_TPOP_SEX_AGE_NB,XA:8384,SEX_T,AGE_CLDVERSION_Y5-17,2020,42488.813,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X36,CLD_TPOP_SEX_AGE_NB,XA:8384,SEX_T,AGE_CLDVERSION_Y5-11,2020,24376.616,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X36,CLD_TPOP_SEX_AGE_NB,XA:8384,SEX_T,AGE_CLDVERSION_Y12-14,2020,9416.563,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X36,CLD_TPOP_SEX_AGE_NB,XA:8384,SEX_T,AGE_CLDVERSION_Y15-17,2020,8695.634,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X36,CLD_TPOP_SEX_AGE_NB,XA:8384,SEX_M,AGE_CLDVERSION_Y5-17,2020,21718.314,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X36,CLD_TPOP_SEX_AGE_NB,XA:8384,SEX_M,AGE_CLDVERSION_Y5-11,2020,12478.007,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X36,CLD_TPOP_SEX_AGE_NB,XA:8384,SEX_M,AGE_CLDVERSION_Y12-14,2020,4817.574,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X36,CLD_TPOP_SEX_AGE_NB,XA:8384,SEX_M,AGE_CLDVERSION_Y15-17,2020,4422.733,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X36,CLD_TPOP_SEX_AGE_NB,XA:8384,SEX_F,AGE_CLDVERSION_Y5-17,2020,20770.499,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X36,CLD_TPOP_SEX_AGE_NB,XA:8384,SEX_F,AGE_CLDVERSION_Y5-11,2020,11898.609,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X36,CLD_TPOP_SEX_AGE_NB,XA:8384,SEX_F,AGE_CLDVERSION_Y12-14,2020,4598.989,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X36,CLD_TPOP_SEX_AGE_NB,XA:8384,SEX_F,AGE_CLDVERSION_Y15-17,2020,4272.901,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X40,CLD_TPOP_SEX_AGE_NB,XA:8385,SEX_T,AGE_CLDVERSION_Y5-17,2020,866644.358,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X40,CLD_TPOP_SEX_AGE_NB,XA:8385,SEX_T,AGE_CLDVERSION_Y5-11,2020,467215.001,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X40,CLD_TPOP_SEX_AGE_NB,XA:8385,SEX_T,AGE_CLDVERSION_Y12-14,2020,200653.056,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X40,CLD_TPOP_SEX_AGE_NB,XA:8385,SEX_T,AGE_CLDVERSION_Y15-17,2020,198776.301,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X40,CLD_TPOP_SEX_AGE_NB,XA:8385,SEX_M,AGE_CLDVERSION_Y5-17,2020,454118.742,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X40,CLD_TPOP_SEX_AGE_NB,XA:8385,SEX_M,AGE_CLDVERSION_Y5-11,2020,244432.641,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X40,CLD_TPOP_SEX_AGE_NB,XA:8385,SEX_M,AGE_CLDVERSION_Y12-14,2020,105268.001,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X40,CLD_TPOP_SEX_AGE_NB,XA:8385,SEX_M,AGE_CLDVERSION_Y15-17,2020,104418.1,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X40,CLD_TPOP_SEX_AGE_NB,XA:8385,SEX_F,AGE_CLDVERSION_Y5-17,2020,412525.616,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X40,CLD_TPOP_SEX_AGE_NB,XA:8385,SEX_F,AGE_CLDVERSION_Y5-11,2020,222782.36,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X40,CLD_TPOP_SEX_AGE_NB,XA:8385,SEX_F,AGE_CLDVERSION_Y12-14,2020,95385.055,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X40,CLD_TPOP_SEX_AGE_NB,XA:8385,SEX_F,AGE_CLDVERSION_Y15-17,2020,94358.201,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X45,CLD_TPOP_SEX_AGE_NB,XA:8386,SEX_T,AGE_CLDVERSION_Y5-17,2020,249325.402,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X45,CLD_TPOP_SEX_AGE_NB,XA:8386,SEX_T,AGE_CLDVERSION_Y5-11,2020,136342.326,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X45,CLD_TPOP_SEX_AGE_NB,XA:8386,SEX_T,AGE_CLDVERSION_Y12-14,2020,56830.646,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X45,CLD_TPOP_SEX_AGE_NB,XA:8386,SEX_T,AGE_CLDVERSION_Y15-17,2020,56152.43,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X45,CLD_TPOP_SEX_AGE_NB,XA:8386,SEX_M,AGE_CLDVERSION_Y5-17,2020,133045.52,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X45,CLD_TPOP_SEX_AGE_NB,XA:8386,SEX_M,AGE_CLDVERSION_Y5-11,2020,72627.157,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X45,CLD_TPOP_SEX_AGE_NB,XA:8386,SEX_M,AGE_CLDVERSION_Y12-14,2020,30443.538,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X45,CLD_TPOP_SEX_AGE_NB,XA:8386,SEX_M,AGE_CLDVERSION_Y15-17,2020,29974.825,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X45,CLD_TPOP_SEX_AGE_NB,XA:8386,SEX_F,AGE_CLDVERSION_Y5-17,2020,116279.882,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X45,CLD_TPOP_SEX_AGE_NB,XA:8386,SEX_F,AGE_CLDVERSION_Y5-11,2020,63715.169,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X45,CLD_TPOP_SEX_AGE_NB,XA:8386,SEX_F,AGE_CLDVERSION_Y12-14,2020,26387.108,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X45,CLD_TPOP_SEX_AGE_NB,XA:8386,SEX_F,AGE_CLDVERSION_Y15-17,2020,26177.605,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X49,CLD_TPOP_SEX_AGE_NB,XA:8388,SEX_T,AGE_CLDVERSION_Y5-17,2020,153656.496,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X49,CLD_TPOP_SEX_AGE_NB,XA:8388,SEX_T,AGE_CLDVERSION_Y5-11,2020,83960.401,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X49,CLD_TPOP_SEX_AGE_NB,XA:8388,SEX_T,AGE_CLDVERSION_Y12-14,2020,34860.071,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X49,CLD_TPOP_SEX_AGE_NB,XA:8388,SEX_T,AGE_CLDVERSION_Y15-17,2020,34836.024,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
