ref_area_code,indicator_code,source_code,sex_code,classif1_code,classif2_code,time,obs_value,obs_status_code,note_source,classif1,classif2,indicator,sex,source,obs_status,ref_area
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2014,594.712,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2014,311.604,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2014,283.107,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2014,309.992,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2014,158.814,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2014,151.178,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2014,307.965,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2014,141.818,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
HND,CLD_TPOP_SEX_AGE_GEO_NB,BX:504,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2014,166.147,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Continous Multi-Purpose Household Survey,,Honduras
IDN,CLD_TPOP_SEX_AGE_GEO_NB,BA:510,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2019,13943.172,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - National Labour Force Survey,,Indonesia
IDN,CLD_TPOP_SEX_AGE_GEO_NB,BA:510,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2019,6313.155,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - National Labour Force Survey,,Indonesia
IDN,CLD_TPOP_SEX_AGE_GEO_NB,BA:510,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2019,7630.017,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - National Labour Force Survey,,Indonesia
IDN,CLD_TPOP_SEX_AGE_GEO_NB,BA:510,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2019,7064.926,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - National Labour Force Survey,,Indonesia
IDN,CLD_TPOP_SEX_AGE_GEO_NB,BA:510,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2019,3231.993,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - National Labour Force Survey,,Indonesia
IDN,CLD_TPOP_SEX_AGE_GEO_NB,BA:510,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2019,3832.933,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - National Labour Force Survey,,Indonesia
IDN,CLD_TPOP_SEX_AGE_GEO_NB,BA:510,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2019,6878.246,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - National Labour Force Survey,,Indonesia
IDN,CLD_TPOP_SEX_AGE_GEO_NB,BA:510,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2019,3081.162,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - National Labour Force Survey,,Indonesia
IDN,CLD_TPOP_SEX_AGE_GEO_NB,BA:510,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2019,3797.084,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - National Labour Force Survey,,Indonesia
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2018,260315.613,,R1:3513_S3:26,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2018,192154.808,,R1:3513_S3:26,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2018,68160.805,,R1:3513_S3:26,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2018,128670.348,,R1:3513_S3:26,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2018,94486.454,,R1:3513_S3:26,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2018,34183.894,,R1:3513_S3:26,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2018,67574.808,,R1:3513_S3:26,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2018,50594.263,,R1:3513_S3:26,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2018,16980.545,,R1:3513_S3:26,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2018,64070.457,,R1:3513_S3:26,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2018,47074.091,,R1:3513_S3:26,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2018,16996.366,,R1:3513_S3:26,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2018,139904.326,,R1:3513_S3:26,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2018,103854.502,,R1:3513_S3:26,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2018,36049.823,,R1:3513_S3:26,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2018,68915.34,,R1:3513_S3:26,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2018,50834.832,,R1:3513_S3:26,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2018,18080.508,,R1:3513_S3:26,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2018,36014.703,,R1:3513_S3:26,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2018,26974.474,,R1:3513_S3:26,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2018,9040.229,,R1:3513_S3:26,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2018,34974.282,,R1:3513_S3:26,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2018,26045.196,,R1:3513_S3:26,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2018,8929.086,,R1:3513_S3:26,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2018,120389.266,,R1:3513_S3:26,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2018,88279.233,,R1:3513_S3:26,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2018,32110.034,,R1:3513_S3:26,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2018,59738.829,,R1:3513_S3:26,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2018,43635.55,,R1:3513_S3:26,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2018,16103.279,,R1:3513_S3:26,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2018,31555.104,,R1:3513_S3:26,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2018,23614.788,,R1:3513_S3:26,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2018,7940.316,,R1:3513_S3:26,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2018,29095.334,,R1:3513_S3:26,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2018,21028.895,,R1:3513_S3:26,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2018,8066.439,,R1:3513_S3:26,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,LFS - Periodic Labour Force Survey,,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2018,22.021,U,R1:3513_S3:26,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Other,LFS - Periodic Labour Force Survey,Unreliable,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2018,21.073,U,R1:3513_S3:26,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Other,LFS - Periodic Labour Force Survey,Unreliable,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2018,,U,R1:3513_S3:26,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Other,LFS - Periodic Labour Force Survey,Unreliable,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2018,16.179,U,R1:3513_S3:26,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Other,LFS - Periodic Labour Force Survey,Unreliable,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2018,16.072,U,R1:3513_S3:26,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Other,LFS - Periodic Labour Force Survey,Unreliable,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2018,,U,R1:3513_S3:26,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Other,LFS - Periodic Labour Force Survey,Unreliable,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2018,,U,R1:3513_S3:26,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Other,LFS - Periodic Labour Force Survey,Unreliable,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2018,,U,R1:3513_S3:26,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Other,LFS - Periodic Labour Force Survey,Unreliable,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2018,,U,R1:3513_S3:26,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Other,LFS - Periodic Labour Force Survey,Unreliable,India
IND,CLD_TPOP_SEX_AGE_GEO_NB,BA:14121,SEX_O,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2018,,U,R1:3513_S3:26,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Other,LFS - Periodic Labour Force Survey,Unreliable,India
JAM,CLD_TPOP_SEX_AGE_GEO_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2016,660.909,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Jamaica
JAM,CLD_TPOP_SEX_AGE_GEO_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2016,328.947,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Jamaica
JAM,CLD_TPOP_SEX_AGE_GEO_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2016,331.962,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Jamaica
JAM,CLD_TPOP_SEX_AGE_GEO_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2016,318.174,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Jamaica
JAM,CLD_TPOP_SEX_AGE_GEO_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2016,158.212,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Jamaica
JAM,CLD_TPOP_SEX_AGE_GEO_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2016,159.961,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Jamaica
JAM,CLD_TPOP_SEX_AGE_GEO_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2016,168.425,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Jamaica
JAM,CLD_TPOP_SEX_AGE_GEO_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2016,83.211,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Jamaica
JAM,CLD_TPOP_SEX_AGE_GEO_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2016,85.214,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Jamaica
JAM,CLD_TPOP_SEX_AGE_GEO_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2016,174.311,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Jamaica
JAM,CLD_TPOP_SEX_AGE_GEO_NB,BC:15676,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2016,87.524,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Child Labour Survey,,Jamaica
