date,iso_code,indicator_code,value
2005-01-01,FCS,SP.POP.TOTL,690141498.0
2006-01-01,FCS,SP.POP.TOTL,706884119.0
2007-01-01,FCS,SP.POP.TOTL,723581503.0
2008-01-01,FCS,SP.POP.TOTL,741028426.0
2009-01-01,FCS,SP.POP.TOTL,759511035.0
2010-01-01,FCS,SP.POP.TOTL,778427274.0
2011-01-01,FCS,SP.POP.TOTL,797489095.0
2012-01-01,FCS,SP.POP.TOTL,817111040.0
2013-01-01,FCS,SP.POP.TOTL,837103087.0
2014-01-01,FCS,SP.POP.TOTL,856705624.0
2015-01-01,FCS,SP.POP.TOTL,876118480.0
2016-01-01,FCS,SP.POP.TOTL,895949553.0
2017-01-01,FCS,SP.POP.TOTL,916099469.0
2018-01-01,FCS,SP.POP.TOTL,936387926.0
2019-01-01,FCS,SP.POP.TOTL,957446713.0
2020-01-01,FCS,SP.POP.TOTL,979418527.0
2021-01-01,FCS,SP.POP.TOTL,1001462452.0
1960-01-01,FIN,SP.POP.TOTL,4429634.0
1961-01-01,FIN,SP.POP.TOTL,4461005.0
1962-01-01,FIN,SP.POP.TOTL,4491443.0
1963-01-01,FIN,SP.POP.TOTL,4523309.0
1964-01-01,FIN,SP.POP.TOTL,4548543.0
1965-01-01,FIN,SP.POP.TOTL,4563732.0
1966-01-01,FIN,SP.POP.TOTL,4580869.0
1967-01-01,FIN,SP.POP.TOTL,4605744.0
1968-01-01,FIN,SP.POP.TOTL,4626469.0
1969-01-01,FIN,SP.POP.TOTL,4623785.0
1970-01-01,FIN,SP.POP.TOTL,4606307.0
1971-01-01,FIN,SP.POP.TOTL,4612124.0
1972-01-01,FIN,SP.POP.TOTL,4639657.0
1973-01-01,FIN,SP.POP.TOTL,4666081.0
1974-01-01,FIN,SP.POP.TOTL,4690574.0
1975-01-01,FIN,SP.POP.TOTL,4711440.0
1976-01-01,FIN,SP.POP.TOTL,4725664.0
1977-01-01,FIN,SP.POP.TOTL,4738902.0
1978-01-01,FIN,SP.POP.TOTL,4752528.0
1979-01-01,FIN,SP.POP.TOTL,4764690.0
1980-01-01,FIN,SP.POP.TOTL,4779535.0
1981-01-01,FIN,SP.POP.TOTL,4799964.0
1982-01-01,FIN,SP.POP.TOTL,4826933.0
1983-01-01,FIN,SP.POP.TOTL,4855787.0
1984-01-01,FIN,SP.POP.TOTL,4881803.0
1985-01-01,FIN,SP.POP.TOTL,4902206.0
1986-01-01,FIN,SP.POP.TOTL,4918154.0
1987-01-01,FIN,SP.POP.TOTL,4932123.0
1988-01-01,FIN,SP.POP.TOTL,4946481.0
1989-01-01,FIN,SP.POP.TOTL,4964371.0
1990-01-01,FIN,SP.POP.TOTL,4986431.0
1991-01-01,FIN,SP.POP.TOTL,5013740.0
1992-01-01,FIN,SP.POP.TOTL,5041992.0
1993-01-01,FIN,SP.POP.TOTL,5066447.0
1994-01-01,FIN,SP.POP.TOTL,5088333.0
1995-01-01,FIN,SP.POP.TOTL,5107790.0
1996-01-01,FIN,SP.POP.TOTL,5124573.0
1997-01-01,FIN,SP.POP.TOTL,5139835.0
1998-01-01,FIN,SP.POP.TOTL,5153498.0
1999-01-01,FIN,SP.POP.TOTL,5165474.0
2000-01-01,FIN,SP.POP.TOTL,5176209.0
2001-01-01,FIN,SP.POP.TOTL,5188008.0
2002-01-01,FIN,SP.POP.TOTL,5200598.0
2003-01-01,FIN,SP.POP.TOTL,5213014.0
2004-01-01,FIN,SP.POP.TOTL,5228172.0
2005-01-01,FIN,SP.POP.TOTL,5246096.0
2006-01-01,FIN,SP.POP.TOTL,5266268.0
2007-01-01,FIN,SP.POP.TOTL,5288720.0
2008-01-01,FIN,SP.POP.TOTL,5313399.0
2009-01-01,FIN,SP.POP.TOTL,5338871.0
2010-01-01,FIN,SP.POP.TOTL,5363352.0
2011-01-01,FIN,SP.POP.TOTL,5388272.0
2012-01-01,FIN,SP.POP.TOTL,5413971.0
2013-01-01,FIN,SP.POP.TOTL,5438972.0
2014-01-01,FIN,SP.POP.TOTL,5461512.0
2015-01-01,FIN,SP.POP.TOTL,5479531.0
2016-01-01,FIN,SP.POP.TOTL,5495303.0
2017-01-01,FIN,SP.POP.TOTL,5508214.0
2018-01-01,FIN,SP.POP.TOTL,5515525.0
2019-01-01,FIN,SP.POP.TOTL,5521606.0
2020-01-01,FIN,SP.POP.TOTL,5529543.0
2021-01-01,FIN,SP.POP.TOTL,5541017.0
1960-01-01,FJI,SP.POP.TOTL,401841.0
1961-01-01,FJI,SP.POP.TOTL,414534.0
1962-01-01,FJI,SP.POP.TOTL,427695.0
1963-01-01,FJI,SP.POP.TOTL,441385.0
1964-01-01,FJI,SP.POP.TOTL,455214.0
1965-01-01,FJI,SP.POP.TOTL,469010.0
1966-01-01,FJI,SP.POP.TOTL,482358.0
1967-01-01,FJI,SP.POP.TOTL,494632.0
1968-01-01,FJI,SP.POP.TOTL,505979.0
1969-01-01,FJI,SP.POP.TOTL,516952.0
1970-01-01,FJI,SP.POP.TOTL,527634.0
1971-01-01,FJI,SP.POP.TOTL,538000.0
1972-01-01,FJI,SP.POP.TOTL,547918.0
1973-01-01,FJI,SP.POP.TOTL,557244.0
1974-01-01,FJI,SP.POP.TOTL,566296.0
1975-01-01,FJI,SP.POP.TOTL,575804.0
1976-01-01,FJI,SP.POP.TOTL,586607.0
1977-01-01,FJI,SP.POP.TOTL,599289.0
1978-01-01,FJI,SP.POP.TOTL,613611.0
1979-01-01,FJI,SP.POP.TOTL,628859.0
1980-01-01,FJI,SP.POP.TOTL,644582.0
1981-01-01,FJI,SP.POP.TOTL,660630.0
1982-01-01,FJI,SP.POP.TOTL,676967.0
1983-01-01,FJI,SP.POP.TOTL,693593.0
1984-01-01,FJI,SP.POP.TOTL,710561.0
1985-01-01,FJI,SP.POP.TOTL,727461.0
1986-01-01,FJI,SP.POP.TOTL,742658.0
1987-01-01,FJI,SP.POP.TOTL,754778.0
1988-01-01,FJI,SP.POP.TOTL,764370.0
1989-01-01,FJI,SP.POP.TOTL,772704.0
1990-01-01,FJI,SP.POP.TOTL,780430.0
1991-01-01,FJI,SP.POP.TOTL,784832.0
1992-01-01,FJI,SP.POP.TOTL,786859.0
1993-01-01,FJI,SP.POP.TOTL,789198.0
1994-01-01,FJI,SP.POP.TOTL,790803.0
1995-01-01,FJI,SP.POP.TOTL,792246.0
1996-01-01,FJI,SP.POP.TOTL,796538.0
1997-01-01,FJI,SP.POP.TOTL,804572.0
1998-01-01,FJI,SP.POP.TOTL,813947.0
1999-01-01,FJI,SP.POP.TOTL,823422.0
2000-01-01,FJI,SP.POP.TOTL,832509.0
2001-01-01,FJI,SP.POP.TOTL,841320.0
2002-01-01,FJI,SP.POP.TOTL,849891.0
2003-01-01,FJI,SP.POP.TOTL,858306.0
2004-01-01,FJI,SP.POP.TOTL,866694.0
2005-01-01,FJI,SP.POP.TOTL,874923.0
2006-01-01,FJI,SP.POP.TOTL,883083.0
2007-01-01,FJI,SP.POP.TOTL,890648.0
2008-01-01,FJI,SP.POP.TOTL,896731.0
2009-01-01,FJI,SP.POP.TOTL,901383.0
2010-01-01,FJI,SP.POP.TOTL,905169.0
2011-01-01,FJI,SP.POP.TOTL,908355.0
2012-01-01,FJI,SP.POP.TOTL,911059.0
2013-01-01,FJI,SP.POP.TOTL,913453.0
2014-01-01,FJI,SP.POP.TOTL,915560.0
2015-01-01,FJI,SP.POP.TOTL,917200.0
2016-01-01,FJI,SP.POP.TOTL,918371.0
2017-01-01,FJI,SP.POP.TOTL,919019.0
2018-01-01,FJI,SP.POP.TOTL,918996.0
2019-01-01,FJI,SP.POP.TOTL,918465.0
2020-01-01,FJI,SP.POP.TOTL,920422.0
2021-01-01,FJI,SP.POP.TOTL,924610.0
1960-01-01,FRA,SP.POP.TOTL,46649927.0
1961-01-01,FRA,SP.POP.TOTL,47161641.0
1962-01-01,FRA,SP.POP.TOTL,47679792.0
1963-01-01,FRA,SP.POP.TOTL,48189939.0
1964-01-01,FRA,SP.POP.TOTL,48733997.0
1965-01-01,FRA,SP.POP.TOTL,49282756.0
1966-01-01,FRA,SP.POP.TOTL,49817041.0
1967-01-01,FRA,SP.POP.TOTL,50334012.0
1968-01-01,FRA,SP.POP.TOTL,50817020.0
1969-01-01,FRA,SP.POP.TOTL,51272683.0
1970-01-01,FRA,SP.POP.TOTL,51724116.0
1971-01-01,FRA,SP.POP.TOTL,52185222.0
1972-01-01,FRA,SP.POP.TOTL,52637888.0
1973-01-01,FRA,SP.POP.TOTL,53053660.0
1974-01-01,FRA,SP.POP.TOTL,53415250.0
1975-01-01,FRA,SP.POP.TOTL,53715733.0
1976-01-01,FRA,SP.POP.TOTL,53966558.0
1977-01-01,FRA,SP.POP.TOTL,54221988.0
1978-01-01,FRA,SP.POP.TOTL,54486195.0
1979-01-01,FRA,SP.POP.TOTL,54753575.0
1980-01-01,FRA,SP.POP.TOTL,55052582.0
1981-01-01,FRA,SP.POP.TOTL,55371044.0
1982-01-01,FRA,SP.POP.TOTL,55694106.0
1983-01-01,FRA,SP.POP.TOTL,55992656.0
1984-01-01,FRA,SP.POP.TOTL,56275701.0
1985-01-01,FRA,SP.POP.TOTL,56569195.0
1986-01-01,FRA,SP.POP.TOTL,56865193.0
1987-01-01,FRA,SP.POP.TOTL,57168409.0
1988-01-01,FRA,SP.POP.TOTL,57472651.0
1989-01-01,FRA,SP.POP.TOTL,57766282.0
1990-01-01,FRA,SP.POP.TOTL,58044701.0
1991-01-01,FRA,SP.POP.TOTL,58557577.0
1992-01-01,FRA,SP.POP.TOTL,58849943.0
1993-01-01,FRA,SP.POP.TOTL,59106166.0
1994-01-01,FRA,SP.POP.TOTL,59327585.0
1995-01-01,FRA,SP.POP.TOTL,59543659.0
1996-01-01,FRA,SP.POP.TOTL,59756533.0
1997-01-01,FRA,SP.POP.TOTL,59969944.0
1998-01-01,FRA,SP.POP.TOTL,60192790.0
1999-01-01,FRA,SP.POP.TOTL,60504420.0
2000-01-01,FRA,SP.POP.TOTL,60921384.0
2001-01-01,FRA,SP.POP.TOTL,61367388.0
2002-01-01,FRA,SP.POP.TOTL,61816234.0
2003-01-01,FRA,SP.POP.TOTL,62256970.0
2004-01-01,FRA,SP.POP.TOTL,62716306.0
2005-01-01,FRA,SP.POP.TOTL,63188395.0
2006-01-01,FRA,SP.POP.TOTL,63628261.0
2007-01-01,FRA,SP.POP.TOTL,64021737.0
2008-01-01,FRA,SP.POP.TOTL,64379696.0
2009-01-01,FRA,SP.POP.TOTL,64710879.0
2010-01-01,FRA,SP.POP.TOTL,65030575.0
2011-01-01,FRA,SP.POP.TOTL,65345233.0
2012-01-01,FRA,SP.POP.TOTL,65662240.0
2013-01-01,FRA,SP.POP.TOTL,66002289.0
2014-01-01,FRA,SP.POP.TOTL,66312067.0
2015-01-01,FRA,SP.POP.TOTL,66548272.0
2016-01-01,FRA,SP.POP.TOTL,66724104.0
2017-01-01,FRA,SP.POP.TOTL,66918020.0
2018-01-01,FRA,SP.POP.TOTL,67158348.0
2019-01-01,FRA,SP.POP.TOTL,67388001.0
2020-01-01,FRA,SP.POP.TOTL,67571107.0
2021-01-01,FRA,SP.POP.TOTL,67749632.0
1960-01-01,FRO,SP.POP.TOTL,34154.0
1961-01-01,FRO,SP.POP.TOTL,34572.0
1962-01-01,FRO,SP.POP.TOTL,34963.0
1963-01-01,FRO,SP.POP.TOTL,35385.0
1964-01-01,FRO,SP.POP.TOTL,35841.0
1965-01-01,FRO,SP.POP.TOTL,36346.0
1966-01-01,FRO,SP.POP.TOTL,36825.0
1967-01-01,FRO,SP.POP.TOTL,37234.0
1968-01-01,FRO,SP.POP.TOTL,37630.0
1969-01-01,FRO,SP.POP.TOTL,38011.0
1970-01-01,FRO,SP.POP.TOTL,38416.0
1971-01-01,FRO,SP.POP.TOTL,38861.0
1972-01-01,FRO,SP.POP.TOTL,39304.0
1973-01-01,FRO,SP.POP.TOTL,39746.0
1974-01-01,FRO,SP.POP.TOTL,40189.0
1975-01-01,FRO,SP.POP.TOTL,40626.0
1976-01-01,FRO,SP.POP.TOTL,41054.0
1977-01-01,FRO,SP.POP.TOTL,41481.0
1978-01-01,FRO,SP.POP.TOTL,41965.0
1979-01-01,FRO,SP.POP.TOTL,42506.0
1980-01-01,FRO,SP.POP.TOTL,43054.0
1981-01-01,FRO,SP.POP.TOTL,43613.0
1982-01-01,FRO,SP.POP.TOTL,44164.0
1983-01-01,FRO,SP.POP.TOTL,44669.0
1984-01-01,FRO,SP.POP.TOTL,45135.0
1985-01-01,FRO,SP.POP.TOTL,45575.0
1986-01-01,FRO,SP.POP.TOTL,46011.0
1987-01-01,FRO,SP.POP.TOTL,46477.0
1988-01-01,FRO,SP.POP.TOTL,46959.0
1989-01-01,FRO,SP.POP.TOTL,47490.0
1990-01-01,FRO,SP.POP.TOTL,47479.0
1991-01-01,FRO,SP.POP.TOTL,46810.0
1992-01-01,FRO,SP.POP.TOTL,46005.0
1993-01-01,FRO,SP.POP.TOTL,45096.0
1994-01-01,FRO,SP.POP.TOTL,44131.0
1995-01-01,FRO,SP.POP.TOTL,43805.0
1996-01-01,FRO,SP.POP.TOTL,44138.0
1997-01-01,FRO,SP.POP.TOTL,44495.0
1998-01-01,FRO,SP.POP.TOTL,44865.0
1999-01-01,FRO,SP.POP.TOTL,45203.0
2000-01-01,FRO,SP.POP.TOTL,45660.0
2001-01-01,FRO,SP.POP.TOTL,46245.0
2002-01-01,FRO,SP.POP.TOTL,46813.0
2003-01-01,FRO,SP.POP.TOTL,47392.0
2004-01-01,FRO,SP.POP.TOTL,47989.0
2005-01-01,FRO,SP.POP.TOTL,48291.0
2006-01-01,FRO,SP.POP.TOTL,48313.0
2007-01-01,FRO,SP.POP.TOTL,48361.0
2008-01-01,FRO,SP.POP.TOTL,48411.0
2009-01-01,FRO,SP.POP.TOTL,48429.0
2010-01-01,FRO,SP.POP.TOTL,48410.0
2011-01-01,FRO,SP.POP.TOTL,48386.0
2012-01-01,FRO,SP.POP.TOTL,48392.0
2013-01-01,FRO,SP.POP.TOTL,48418.0
2014-01-01,FRO,SP.POP.TOTL,48465.0
2015-01-01,FRO,SP.POP.TOTL,48816.0
2016-01-01,FRO,SP.POP.TOTL,49500.0
2017-01-01,FRO,SP.POP.TOTL,50230.0
2018-01-01,FRO,SP.POP.TOTL,50955.0
2019-01-01,FRO,SP.POP.TOTL,51681.0
2020-01-01,FRO,SP.POP.TOTL,52415.0
2021-01-01,FRO,SP.POP.TOTL,52889.0
1960-01-01,FSM,SP.POP.TOTL,42986.0
1961-01-01,FSM,SP.POP.TOTL,44563.0
1962-01-01,FSM,SP.POP.TOTL,46200.0
1963-01-01,FSM,SP.POP.TOTL,47758.0
1964-01-01,FSM,SP.POP.TOTL,49231.0
1965-01-01,FSM,SP.POP.TOTL,50759.0
1966-01-01,FSM,SP.POP.TOTL,52346.0
1967-01-01,FSM,SP.POP.TOTL,53940.0
1968-01-01,FSM,SP.POP.TOTL,55553.0
1969-01-01,FSM,SP.POP.TOTL,57236.0
1970-01-01,FSM,SP.POP.TOTL,58989.0
1971-01-01,FSM,SP.POP.TOTL,60673.0
1972-01-01,FSM,SP.POP.TOTL,62265.0
1973-01-01,FSM,SP.POP.TOTL,63889.0
1974-01-01,FSM,SP.POP.TOTL,65552.0
1975-01-01,FSM,SP.POP.TOTL,67121.0
1976-01-01,FSM,SP.POP.TOTL,68602.0
1977-01-01,FSM,SP.POP.TOTL,70144.0
1978-01-01,FSM,SP.POP.TOTL,71983.0
1979-01-01,FSM,SP.POP.TOTL,74114.0
1980-01-01,FSM,SP.POP.TOTL,76299.0
1981-01-01,FSM,SP.POP.TOTL,78531.0
1982-01-01,FSM,SP.POP.TOTL,80816.0
1983-01-01,FSM,SP.POP.TOTL,83153.0
1984-01-01,FSM,SP.POP.TOTL,85543.0
1985-01-01,FSM,SP.POP.TOTL,87966.0
1986-01-01,FSM,SP.POP.TOTL,90397.0
1987-01-01,FSM,SP.POP.TOTL,92845.0
1988-01-01,FSM,SP.POP.TOTL,94987.0
1989-01-01,FSM,SP.POP.TOTL,96796.0
1990-01-01,FSM,SP.POP.TOTL,98603.0
1991-01-01,FSM,SP.POP.TOTL,100427.0
1992-01-01,FSM,SP.POP.TOTL,102893.0
1993-01-01,FSM,SP.POP.TOTL,106030.0
1994-01-01,FSM,SP.POP.TOTL,108844.0
1995-01-01,FSM,SP.POP.TOTL,110328.0
1996-01-01,FSM,SP.POP.TOTL,110785.0
1997-01-01,FSM,SP.POP.TOTL,111133.0
1998-01-01,FSM,SP.POP.TOTL,111406.0
1999-01-01,FSM,SP.POP.TOTL,111539.0
2000-01-01,FSM,SP.POP.TOTL,111709.0
2001-01-01,FSM,SP.POP.TOTL,111948.0
2002-01-01,FSM,SP.POP.TOTL,111992.0
2003-01-01,FSM,SP.POP.TOTL,111805.0
2004-01-01,FSM,SP.POP.TOTL,111438.0
2005-01-01,FSM,SP.POP.TOTL,110940.0
2006-01-01,FSM,SP.POP.TOTL,110301.0
2007-01-01,FSM,SP.POP.TOTL,109532.0
2008-01-01,FSM,SP.POP.TOTL,108704.0
2009-01-01,FSM,SP.POP.TOTL,107868.0
2010-01-01,FSM,SP.POP.TOTL,107588.0
2011-01-01,FSM,SP.POP.TOTL,107887.0
2012-01-01,FSM,SP.POP.TOTL,108232.0
2013-01-01,FSM,SP.POP.TOTL,108609.0
2014-01-01,FSM,SP.POP.TOTL,109024.0
2015-01-01,FSM,SP.POP.TOTL,109462.0
2016-01-01,FSM,SP.POP.TOTL,109925.0
2017-01-01,FSM,SP.POP.TOTL,110430.0
2018-01-01,FSM,SP.POP.TOTL,110929.0
2019-01-01,FSM,SP.POP.TOTL,111379.0
2020-01-01,FSM,SP.POP.TOTL,112106.0
2021-01-01,FSM,SP.POP.TOTL,113131.0
1960-01-01,GAB,SP.POP.TOTL,513340.0
1961-01-01,GAB,SP.POP.TOTL,519329.0
1962-01-01,GAB,SP.POP.TOTL,525754.0
1963-01-01,GAB,SP.POP.TOTL,532592.0
1964-01-01,GAB,SP.POP.TOTL,539830.0
1965-01-01,GAB,SP.POP.TOTL,547535.0
1966-01-01,GAB,SP.POP.TOTL,555748.0
1967-01-01,GAB,SP.POP.TOTL,564436.0
1968-01-01,GAB,SP.POP.TOTL,573611.0
1969-01-01,GAB,SP.POP.TOTL,584628.0
1970-01-01,GAB,SP.POP.TOTL,597192.0
1971-01-01,GAB,SP.POP.TOTL,609693.0
1972-01-01,GAB,SP.POP.TOTL,622289.0
1973-01-01,GAB,SP.POP.TOTL,635288.0
1974-01-01,GAB,SP.POP.TOTL,648922.0
1975-01-01,GAB,SP.POP.TOTL,663340.0
1976-01-01,GAB,SP.POP.TOTL,678660.0
1977-01-01,GAB,SP.POP.TOTL,694931.0
1978-01-01,GAB,SP.POP.TOTL,712135.0
1979-01-01,GAB,SP.POP.TOTL,730188.0
1980-01-01,GAB,SP.POP.TOTL,749078.0
1981-01-01,GAB,SP.POP.TOTL,768904.0
1982-01-01,GAB,SP.POP.TOTL,789585.0
1983-01-01,GAB,SP.POP.TOTL,811098.0
1984-01-01,GAB,SP.POP.TOTL,833417.0
1985-01-01,GAB,SP.POP.TOTL,856482.0
1986-01-01,GAB,SP.POP.TOTL,880340.0
1987-01-01,GAB,SP.POP.TOTL,905016.0
1988-01-01,GAB,SP.POP.TOTL,930464.0
1989-01-01,GAB,SP.POP.TOTL,956509.0
1990-01-01,GAB,SP.POP.TOTL,983028.0
1991-01-01,GAB,SP.POP.TOTL,1009995.0
1992-01-01,GAB,SP.POP.TOTL,1037446.0
1993-01-01,GAB,SP.POP.TOTL,1065390.0
1994-01-01,GAB,SP.POP.TOTL,1093611.0
1995-01-01,GAB,SP.POP.TOTL,1121964.0
1996-01-01,GAB,SP.POP.TOTL,1150601.0
1997-01-01,GAB,SP.POP.TOTL,1179806.0
1998-01-01,GAB,SP.POP.TOTL,1209832.0
1999-01-01,GAB,SP.POP.TOTL,1240764.0
2000-01-01,GAB,SP.POP.TOTL,1272935.0
2001-01-01,GAB,SP.POP.TOTL,1306590.0
2002-01-01,GAB,SP.POP.TOTL,1341696.0
2003-01-01,GAB,SP.POP.TOTL,1378398.0
2004-01-01,GAB,SP.POP.TOTL,1417110.0
2005-01-01,GAB,SP.POP.TOTL,1458353.0
2006-01-01,GAB,SP.POP.TOTL,1502534.0
2007-01-01,GAB,SP.POP.TOTL,1549774.0
2008-01-01,GAB,SP.POP.TOTL,1599978.0
2009-01-01,GAB,SP.POP.TOTL,1653542.0
2010-01-01,GAB,SP.POP.TOTL,1711105.0
2011-01-01,GAB,SP.POP.TOTL,1772500.0
2012-01-01,GAB,SP.POP.TOTL,1836705.0
2013-01-01,GAB,SP.POP.TOTL,1902226.0
2014-01-01,GAB,SP.POP.TOTL,1966855.0
2015-01-01,GAB,SP.POP.TOTL,2028517.0
2016-01-01,GAB,SP.POP.TOTL,2086206.0
2017-01-01,GAB,SP.POP.TOTL,2140215.0
2018-01-01,GAB,SP.POP.TOTL,2192012.0
2019-01-01,GAB,SP.POP.TOTL,2242785.0
2020-01-01,GAB,SP.POP.TOTL,2292573.0
2021-01-01,GAB,SP.POP.TOTL,2341179.0
1960-01-01,GBR,SP.POP.TOTL,52400000.0
1961-01-01,GBR,SP.POP.TOTL,52800000.0
1962-01-01,GBR,SP.POP.TOTL,53250000.0
1963-01-01,GBR,SP.POP.TOTL,53650000.0
1964-01-01,GBR,SP.POP.TOTL,54000000.0
1965-01-01,GBR,SP.POP.TOTL,54348050.0
1966-01-01,GBR,SP.POP.TOTL,54648500.0
1967-01-01,GBR,SP.POP.TOTL,54943600.0
1968-01-01,GBR,SP.POP.TOTL,55211700.0
1969-01-01,GBR,SP.POP.TOTL,55441750.0
1970-01-01,GBR,SP.POP.TOTL,55663250.0
1971-01-01,GBR,SP.POP.TOTL,55896223.0
1972-01-01,GBR,SP.POP.TOTL,56086065.0
1973-01-01,GBR,SP.POP.TOTL,56194527.0
1974-01-01,GBR,SP.POP.TOTL,56229974.0
1975-01-01,GBR,SP.POP.TOTL,56225800.0
1976-01-01,GBR,SP.POP.TOTL,56211968.0
1977-01-01,GBR,SP.POP.TOTL,56193492.0
1978-01-01,GBR,SP.POP.TOTL,56196504.0
1979-01-01,GBR,SP.POP.TOTL,56246951.0
1980-01-01,GBR,SP.POP.TOTL,56314216.0
1981-01-01,GBR,SP.POP.TOTL,56333829.0
1982-01-01,GBR,SP.POP.TOTL,56313641.0
1983-01-01,GBR,SP.POP.TOTL,56332848.0
1984-01-01,GBR,SP.POP.TOTL,56422072.0
1985-01-01,GBR,SP.POP.TOTL,56550268.0
1986-01-01,GBR,SP.POP.TOTL,56681396.0
1987-01-01,GBR,SP.POP.TOTL,56802050.0
1988-01-01,GBR,SP.POP.TOTL,56928327.0
1989-01-01,GBR,SP.POP.TOTL,57076711.0
1990-01-01,GBR,SP.POP.TOTL,57247586.0
1991-01-01,GBR,SP.POP.TOTL,57424897.0
1992-01-01,GBR,SP.POP.TOTL,57580402.0
1993-01-01,GBR,SP.POP.TOTL,57718614.0
1994-01-01,GBR,SP.POP.TOTL,57865745.0
1995-01-01,GBR,SP.POP.TOTL,58019030.0
1996-01-01,GBR,SP.POP.TOTL,58166950.0
1997-01-01,GBR,SP.POP.TOTL,58316954.0
1998-01-01,GBR,SP.POP.TOTL,58487141.0
1999-01-01,GBR,SP.POP.TOTL,58682466.0
2000-01-01,GBR,SP.POP.TOTL,58892514.0
2001-01-01,GBR,SP.POP.TOTL,59119673.0
2002-01-01,GBR,SP.POP.TOTL,59370479.0
2003-01-01,GBR,SP.POP.TOTL,59647577.0
2004-01-01,GBR,SP.POP.TOTL,59987905.0
2005-01-01,GBR,SP.POP.TOTL,60401206.0
2006-01-01,GBR,SP.POP.TOTL,60846820.0
2007-01-01,GBR,SP.POP.TOTL,61322463.0
2008-01-01,GBR,SP.POP.TOTL,61806995.0
2009-01-01,GBR,SP.POP.TOTL,62276270.0
2010-01-01,GBR,SP.POP.TOTL,62766365.0
2011-01-01,GBR,SP.POP.TOTL,63258810.0
2012-01-01,GBR,SP.POP.TOTL,63700215.0
2013-01-01,GBR,SP.POP.TOTL,64128273.0
2014-01-01,GBR,SP.POP.TOTL,64602298.0
2015-01-01,GBR,SP.POP.TOTL,65116219.0
2016-01-01,GBR,SP.POP.TOTL,65611593.0
2017-01-01,GBR,SP.POP.TOTL,66058859.0
2018-01-01,GBR,SP.POP.TOTL,66460344.0
2019-01-01,GBR,SP.POP.TOTL,66836327.0
2020-01-01,GBR,SP.POP.TOTL,67081000.0
2021-01-01,GBR,SP.POP.TOTL,67326569.0
1960-01-01,GEO,SP.POP.TOTL,3645600.0
1961-01-01,GEO,SP.POP.TOTL,3703600.0
1962-01-01,GEO,SP.POP.TOTL,3760300.0
1963-01-01,GEO,SP.POP.TOTL,3816100.0
1964-01-01,GEO,SP.POP.TOTL,3870300.0
1965-01-01,GEO,SP.POP.TOTL,3921600.0
1966-01-01,GEO,SP.POP.TOTL,3966700.0
1967-01-01,GEO,SP.POP.TOTL,4005800.0
1968-01-01,GEO,SP.POP.TOTL,4042300.0
1969-01-01,GEO,SP.POP.TOTL,4080300.0
1970-01-01,GEO,SP.POP.TOTL,4119900.0
1971-01-01,GEO,SP.POP.TOTL,4163000.0
1972-01-01,GEO,SP.POP.TOTL,4205300.0
1973-01-01,GEO,SP.POP.TOTL,4242500.0
1974-01-01,GEO,SP.POP.TOTL,4279500.0
1975-01-01,GEO,SP.POP.TOTL,4311200.0
1976-01-01,GEO,SP.POP.TOTL,4342400.0
1977-01-01,GEO,SP.POP.TOTL,4372100.0
1978-01-01,GEO,SP.POP.TOTL,4397700.0
1979-01-01,GEO,SP.POP.TOTL,4430200.0
1980-01-01,GEO,SP.POP.TOTL,4467700.0
1981-01-01,GEO,SP.POP.TOTL,4504500.0
1982-01-01,GEO,SP.POP.TOTL,4542800.0
1983-01-01,GEO,SP.POP.TOTL,4582900.0
1984-01-01,GEO,SP.POP.TOTL,4622200.0
1985-01-01,GEO,SP.POP.TOTL,4662900.0
1986-01-01,GEO,SP.POP.TOTL,4704500.0
1987-01-01,GEO,SP.POP.TOTL,4743500.0
1988-01-01,GEO,SP.POP.TOTL,4790700.0
1989-01-01,GEO,SP.POP.TOTL,4803300.0
1990-01-01,GEO,SP.POP.TOTL,4802000.0
1991-01-01,GEO,SP.POP.TOTL,4835900.0
1992-01-01,GEO,SP.POP.TOTL,4873500.0
1993-01-01,GEO,SP.POP.TOTL,4911100.0
1994-01-01,GEO,SP.POP.TOTL,4836076.0
1995-01-01,GEO,SP.POP.TOTL,4657722.0
1996-01-01,GEO,SP.POP.TOTL,4491699.0
1997-01-01,GEO,SP.POP.TOTL,4349913.0
1998-01-01,GEO,SP.POP.TOTL,4243607.0
1999-01-01,GEO,SP.POP.TOTL,4157192.0
2000-01-01,GEO,SP.POP.TOTL,4077131.0
2001-01-01,GEO,SP.POP.TOTL,4014373.0
2002-01-01,GEO,SP.POP.TOTL,3978515.0
2003-01-01,GEO,SP.POP.TOTL,3951736.0
2004-01-01,GEO,SP.POP.TOTL,3927340.0
2005-01-01,GEO,SP.POP.TOTL,3902469.0
2006-01-01,GEO,SP.POP.TOTL,3880347.0
2007-01-01,GEO,SP.POP.TOTL,3860158.0
2008-01-01,GEO,SP.POP.TOTL,3848449.0
2009-01-01,GEO,SP.POP.TOTL,3814419.0
2010-01-01,GEO,SP.POP.TOTL,3786695.0
2011-01-01,GEO,SP.POP.TOTL,3756441.0
2012-01-01,GEO,SP.POP.TOTL,3728874.0
2013-01-01,GEO,SP.POP.TOTL,3717668.0
2014-01-01,GEO,SP.POP.TOTL,3719414.0
2015-01-01,GEO,SP.POP.TOTL,3725276.0
